구간,층,세부구간,중분류,작업내용,공수,작업날짜,직종,작업장명
C,10,바닥 및 보,도급,거푸집 작업,14,03월 07일,알폼,마곡
A,10,코어 벽체,도급,해체 작업,5,03월 07일,알폼,마곡
B,11,코어 벽체,도급,해체 작업,4,03월 07일,알폼,마곡
A,8,바닥 및 보,도급,서포트 양중 작업,8,03월 08일,알폼,마곡
D,9,바닥 및 보,도급,단차폼 작업,5,03월 08일,알폼,마곡
기타,,,직영 ,"A,B,C,D동 우마 수거 및 수리 작업",2,03월 08일,알폼,마곡
A,11,코어 벽체,도급,알폼 양중 작업,1,03월 09일,알폼,마곡
C,10,코어 벽체,도급,하부자키 및 요꼬 다대 작업,3.5,03월 09일,알폼,마곡
C,9,바닥 및 보,도급,단차폼 작업,3.5,03월 09일,알폼,마곡
B,9,바닥 및 보,도급,서포트 해체 작업,3,03월 09일,알폼,마곡
기타,여러층,,직영 ,"A동 7~9F, B동 8~10F, C동 6~9F, D동 5~8F EPS TPS 박스 해체 작업",2,03월 09일,알폼,마곡
B,8,바닥 및 보,직영 ,서포트 해체 작업,1,03월 09일,알폼,마곡
C,10,바닥 및 보,도급,용접 작업,1.5,03월 11일,알폼,마곡
C,10,바닥 및 보,도급,타이 작업,1.5,03월 11일,알폼,마곡
C,10,바닥 및 보,도급,단차폼 작업,5,03월 11일,알폼,마곡
A,11,코어 벽체,도급,거푸집 작업,8,03월 11일,알폼,마곡
A,11,기둥,도급,거푸집 작업,8,03월 11일,알폼,마곡
A,11,바닥 및 보,도급,거푸집 작업,29,03월 11일,알폼,마곡
D,9,코어 벽체,도급,공구리망 작업,2,03월 11일,알폼,마곡
C,10,코어 벽체,도급,EV 철근 키카 계단 마감 작업,3,03월 11일,알폼,마곡
B,9,코어 벽체,도급,슈퍼 데크 이동 작업,1,03월 12일,알폼,마곡
B,12,바닥 및 보,도급,서포트 인상 작업,6,03월 12일,알폼,마곡
A,11,바닥 및 보,도급,아기사리 작업,2.5,03월 12일,알폼,마곡
A,11,바닥 및 보,도급,단차 서포트 보강 작업,2.5,03월 12일,알폼,마곡
A,11,코어 벽체,도급,거푸집 작업,8,03월 12일,알폼,마곡
A,11,기둥,도급,거푸집 작업,2,03월 12일,알폼,마곡
A,11,바닥 및 보,도급,거푸집 작업,38,03월 12일,알폼,마곡
C,10,코어 벽체,도급,공구리망 작업,2,03월 12일,알폼,마곡
A,11,바닥 및 보,도급,단열재 정리 작업,2.5,03월 13일,알폼,마곡
A,11,코어 벽체,도급,하부자키 및 다대 정리 작업,2.5,03월 13일,알폼,마곡
D,7,바닥 및 보,도급,서포트 해체 작업,1,03월 13일,알폼,마곡
A,11,코어 벽체,도급,거푸집 작업,7,03월 13일,알폼,마곡
D,9,코어 벽체,도급,해체 작업,3,03월 13일,알폼,마곡
D,9,기둥,도급,해체 작업,3,03월 13일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 알폼 양중 작업,4,03월 13일,알폼,마곡
A,11,코어 벽체,도급,하부자키 및 요꼬 다대 작업,3,03월 14일,알폼,마곡
C,8,바닥 및 보,도급,서포트 해체 작업,4,03월 14일,알폼,마곡
B,12,코어 벽체,도급,거푸집 작업,8,03월 14일,알폼,마곡
B,12,기둥,도급,거푸집 작업,3,03월 14일,알폼,마곡
B,12,바닥 및 보,도급,거푸집 작업,13,03월 14일,알폼,마곡
C,10,코어 벽체,도급,해체 작업,2.5,03월 14일,알폼,마곡
C,10,기둥,도급,해체 작업,2.5,03월 14일,알폼,마곡
B,12,바닥 및 보,직영 ,서포트 및 각자재 변화층 재래식 구간 자재 준비 작업,1.4,03월 14일,알폼,마곡
D,7,코어 벽체,도급,슈퍼 데크 이동 작업,1,03월 15일,알폼,마곡
C,8,바닥 및 보,도급,서포트 양중 작업,6,03월 15일,알폼,마곡
B,12,바닥 및 보,도급,아기사리 작업,3,03월 15일,알폼,마곡
B,12,코어 벽체,도급,거푸집 작업,12,03월 15일,알폼,마곡
B,12,기둥,도급,거푸집 작업,7,03월 15일,알폼,마곡
B,12,바닥 및 보,도급,거푸집 작업,18,03월 15일,알폼,마곡
B,12,코어 벽체,직영 ,재래식 작업,7,03월 15일,알폼,마곡
B,12,코어 벽체,직영 ,재래식 구간 자재 양중 작업,1,03월 15일,알폼,마곡
D,7,코어 벽체,도급,슈퍼 데크 설치 작업,1,03월 16일,알폼,마곡
C,11,바닥 및 보,도급,서포트 인상 작업,4,03월 16일,알폼,마곡
A,11,바닥 및 보,도급,용접 작업,1,03월 16일,알폼,마곡
A,11,코어 벽체,도급,타이 작업,1,03월 16일,알폼,마곡
B,12,코어 벽체,도급,거푸집 작업,8,03월 16일,알폼,마곡
B,12,바닥 및 보,도급,거푸집 작업,7,03월 16일,알폼,마곡
D,10,코어 벽체,도급,거푸집 작업,26,03월 16일,알폼,마곡
D,10,기둥,도급,거푸집 작업,6,03월 16일,알폼,마곡
D,10,바닥 및 보,도급,거푸집 작업,4,03월 16일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 거푸집 작업,8,03월 16일,알폼,마곡
D,10,코어 벽체,직영 ,부분 해체 기준목 설치 작업,1,03월 16일,알폼,마곡
C,11,코어 벽체,직영 ,부분 해체 기준목 설치 작업,1,03월 16일,알폼,마곡
C,11,코어 벽체,직영 ,변화층 알폼 양중 작업,3.6,03월 16일,알폼,마곡
B,12,코어 벽체,직영 ,자재 준비 및 양중 작업,1.4,03월 16일,알폼,마곡
B,12,코어 벽체,직영 ,도면 변경으로 인한 계단 해체 작업,2,03월 16일,알폼,마곡
B,12,코어 벽체,도급,하부 자키 및 다대 설치 작업,3,03월 17일,알폼,마곡
D,10,코어 벽체,도급,거푸집 작업,8,03월 17일,알폼,마곡
D,10,바닥 및 보,도급,거푸집 작업,9,03월 17일,알폼,마곡
D,10,기둥,도급,거푸집 작업,9,03월 17일,알폼,마곡
B,12,바닥 및 보,도급,슬라브 서포트 작업,3,03월 17일,알폼,마곡
A,11,코어 벽체,도급,EV철근 키카 계단 작업,2,03월 17일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 거푸집 작업,7,03월 17일,알폼,마곡
B,12,갱폼  ,직영 ,노바시 600 용접 작업,2,03월 17일,알폼,마곡
B,12,바닥 및 보,도급,아기사리 작업,7,03월 18일,알폼,마곡
A,11,바닥 및 보,도급,단차폼 작업,3,03월 18일,알폼,마곡
D,10,코어 벽체,도급,거푸집 작업,4,03월 18일,알폼,마곡
C,11,코어 벽체,도급,거푸집 작업,8,03월 18일,알폼,마곡
C,11,기둥,도급,거푸집 작업,4,03월 18일,알폼,마곡
C,11,바닥 및 보,도급,거푸집 작업,14,03월 18일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 거푸집 작업,5,03월 18일,알폼,마곡
B,12,갱폼 ,직영 ,노바시 600 작업,2,03월 18일,알폼,마곡
B,12,코어 벽체,직영 ,자재 준비 및 양중 작업,1,03월 18일,알폼,마곡
B,12,바닥 및 보,직영 ,보 철근 수평근 미작업으로 인한 노바시 폼 해체 작업,3,03월 18일,알폼,마곡
B,12,바닥 및 보,도급,슬라브 단열재 작업,4,03월 19일,알폼,마곡
B,12,바닥 및 보,도급,단열재 양중 작업,2,03월 19일,알폼,마곡
B,12,바닥 및 보,도급,아기사리 작업,4.4,03월 19일,알폼,마곡
D,9,바닥 및 보,도급,단차폼 작업,3,03월 19일,알폼,마곡
C,11,코어 벽체,도급,거푸집 작업,8,03월 19일,알폼,마곡
C,11,기둥,도급,거푸집 작업,6,03월 19일,알폼,마곡
C,11,바닥 및 보,도급,거푸집 작업,29,03월 19일,알폼,마곡
A,11,코어 벽체,도급,공구리망 작업,2,03월 19일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 거푸집 작업,7,03월 19일,알폼,마곡
B,12,갱폼 ,직영 ,노바시 용접 작업,2,03월 19일,알폼,마곡
B,12,코어 벽체,직영 ,자재 준비 및 양중 작업,6.5,03월 19일,알폼,마곡
B,12,바닥 및 보,도급,슬라브 단열재 작업,4,03월 20일,알폼,마곡
A,9,바닥 및 보,도급,서포트 해체 작업,2,03월 20일,알폼,마곡
C,10,바닥 및 보,도급,단차폼 작업,2,03월 20일,알폼,마곡
D,10,바닥 및 보,도급,용접 작업,1,03월 20일,알폼,마곡
D,10,코어 벽체,도급,타이 작업,1,03월 20일,알폼,마곡
C,11,코어 벽체,도급,거푸집 작업,7,03월 20일,알폼,마곡
B,12,코어 벽체,직영 ,코어 계단 작업,4,03월 20일,알폼,마곡
B,12,갱폼 ,직영 ,노바시 용접 작업,2,03월 20일,알폼,마곡
B,12,바닥 및 보,직영 ,변화층 석고 보 설치 작업,4,03월 20일,알폼,마곡
기타,,,직영 ,손태문 공상,1,03월 20일,알폼,마곡
D,10,바닥 및 보,도급,단차폼 작업,2.5,03월 21일,알폼,마곡
D,10,코어 벽체,도급,우레탄 폼 작업,2.5,03월 21일,알폼,마곡
A,9,코어 벽체,도급,슈퍼데크 이동 작업,1,03월 21일,알폼,마곡
C,11,바닥 및 보,도급,아기사리 작업,5.4,03월 21일,알폼,마곡
C,11,바닥 및 보,도급,단열재 인상 작업,0.4,03월 21일,알폼,마곡
C,11,바닥 및 보,도급,단열재 작업,3.5,03월 21일,알폼,마곡
D,10,코어 벽체,도급,EV철근 키카 계단 작업,3,03월 21일,알폼,마곡
C,11,바닥 및 보,도급,변화층 슬라브 마감 작업,6,03월 21일,알폼,마곡
A,11,코어 벽체,도급,해체 작업,2.5,03월 21일,알폼,마곡
A,11,기둥,도급,해체 작업,2.5,03월 21일,알폼,마곡
B,12,코어 벽체,직영 ,1번 계단 작업,2,03월 21일,알폼,마곡
B,12,갱폼 ,직영 ,노바시 600 작업,3,03월 21일,알폼,마곡
C,11,코어 벽체,도급,하부자키 다대 작업,2,03월 22일,알폼,마곡
D,10,바닥 및 보,도급,단차폼 작업,0.4,03월 22일,알폼,마곡
D,10,코어 벽체,도급,공구리망 작업,2,03월 22일,알폼,마곡
B,12,코어 벽체,도급,자재 준비 작업,1,03월 22일,알폼,마곡
B,12,코어 벽체,직영 , 변화층 재래식 거푸집 작업,7,03월 22일,알폼,마곡
B,12,코어 벽체,직영 ,도면 변경으로 인한 1번 계단 작업,2,03월 22일,알폼,마곡
B,12,바닥 및 보,직영 ,도면 변경으로 인한 1번 계단 홀 슬라브 해체 500보 작업,2,03월 22일,알폼,마곡
B,12,코어 벽체,직영 ,도면 변경으로 인한 2번 계단 작업,2,03월 22일,알폼,마곡
A,12,바닥 및 보,도급,서포트 인상 작업,5.4,03월 23일,알폼,마곡
C,11,바닥 및 보,도급,용접 작업,1,03월 23일,알폼,마곡
C,11,코어 벽체,직영 ,타이 작업,1,03월 23일,알폼,마곡
B,12,코어 벽체,직영 ,도면 변경으로 인한 1번 계단 작업,3,03월 23일,알폼,마곡
B,12,코어 벽체,직영 ,도면 변경으로 인한 2번 계단 작업,2,03월 23일,알폼,마곡
B,12,코어 벽체,직영 ,거푸집 마감 작업,7,03월 23일,알폼,마곡
A,12,코어 벽체,직영 ,변화층 자재 준비 및 양중 작업,3,03월 23일,알폼,마곡
B,12,바닥 및 보,직영 ,단차 부분 해체 및 기준목 설치 작업,1,03월 23일,알폼,마곡
B,12,코어 벽체,직영 ,자재 준비 작업,1,03월 23일,알폼,마곡
C,11,코어 벽체,도급,하부 자키 작업,1,03월 24일,알폼,마곡
C,11,코어 벽체,도급,우레탄 폼 작업,1,03월 24일,알폼,마곡
C,11,바닥 및 보,도급,서포트 보강 작업,1,03월 24일,알폼,마곡
D,10,바닥 및 보,도급,서포트 해체 작업,3,03월 24일,알폼,마곡
C,11,코어 벽체,도급,EV철근 키카 계단 작업,3,03월 24일,알폼,마곡
D,10,코어 벽체,도급,해체 작업,2.5,03월 24일,알폼,마곡
D,10,기둥,도급,해체 작업,2.5,03월 24일,알폼,마곡
A,12,코어 벽체,도급,거푸집 작업,6,03월 24일,알폼,마곡
A,12,기둥,도급,거푸집 작업,10,03월 24일,알폼,마곡
A,11,바닥 및 보,도급,해체 작업,5,03월 24일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 하부 마감 작업,2,03월 24일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 코어 주변 마볼트 작업,2,03월 24일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 2번 계단 작업,2,03월 24일,알폼,마곡
B,12,코어 벽체,직영 ,코어 EV실 H빔 턱거리 박스 설치 작업,1,03월 24일,알폼,마곡
A,12,코어 벽체,직영 ,변화층 기준목 설치 및 박스 제작 작업,1,03월 24일,알폼,마곡
C,11,바닥 및 보,도급,단차폼 작업,5,03월 25일,알폼,마곡
B,12,바닥 및 보,도급,슬라브 단열재 화스너 작업,0.5,03월 25일,알폼,마곡
A,12,코어 벽체,도급,거푸집 작업,8,03월 25일,알폼,마곡
A,12,기둥,직영 ,변화층 기준목 설치 작업,2,03월 25일,알폼,마곡
A,12,파라펫,직영 ,변화층 거푸집 작업,1,03월 25일,알폼,마곡
A,12,"기둥, 파라펫",직영 ,변화층 자재 준비 작업,0.5,03월 25일,알폼,마곡
D,8,코어 벽체,도급,슈퍼 데크 설치 작업,1,03월 26일,알폼,마곡
D,11,바닥 및 보,도급,서포트 인상 작업,8,03월 26일,알폼,마곡
A,12,코어 벽체,도급,변화층 알폼 양중 작업,3,03월 26일,알폼,마곡
C,11,코어 벽체,도급,공구리망 작업,2,03월 26일,알폼,마곡
A,12,코어 벽체,도급,노바시 폼 변화층 자재 양중 작업,1,03월 26일,알폼,마곡
A,12,코어 벽체,도급,변화층 알폼 양중 작업,2,03월 27일,알폼,마곡
B,12,바닥 및 보,도급,단열재 화스너 작업,1,03월 27일,알폼,마곡
A,12,코어 벽체,도급,거푸집 작업,7,03월 27일,알폼,마곡
A,12,기둥,도급,거푸집 작업,3,03월 27일,알폼,마곡
A,12,바닥 및 보,도급,거푸집 작업,25,03월 27일,알폼,마곡
D,10,바닥 및 보,도급,해체 작업,6,03월 27일,알폼,마곡
D,11,코어 벽체,직영 ,기준목 설치 작업,1,03월 27일,알폼,마곡
B,12,코어 벽체,직영 ,변화층 재래식 구간 하부 마감 작업,11,03월 27일,알폼,마곡
B,12,파라펫,직영 ,방수턱 작업,2,03월 27일,알폼,마곡
B,12,바닥 및 보,직영 ,계단 폼 해체 및 단열재 수정 작업,1,03월 27일,알폼,마곡
B,12,바닥 및 보,직영 ,단차 보 용접 및 거푸집 작업,3,03월 27일,알폼,마곡
B,12,코어 벽체,직영 ,막볼트 작업,1,03월 27일,알폼,마곡
B,12,코어 벽체,도급,하부 마감 작업,2,03월 28일,알폼,마곡
C,10,바닥 및 보,도급,서포트 해체 작업,3,03월 28일,알폼,마곡
A,12,바닥 및 보,도급,자재 이동 및 양중 작업,1,03월 28일,알폼,마곡
A,12,바닥 및 보,도급,거푸집 작업,11,03월 28일,알폼,마곡
D,11,바닥 및 보,도급,거푸집 작업,10,03월 28일,알폼,마곡
C,10,코어 벽체,도급,해체 작업,2.5,03월 28일,알폼,마곡
C,10,기둥,도급,해체 작업,2.5,03월 28일,알폼,마곡
B,12,코어 벽체,도급,노바시 폼 마감 및 핀 검사 작업,6,03월 28일,알폼,마곡
B,12,바닥 및 보,직영 ,단차 보 거푸집 및 용접 작업,3,03월 28일,알폼,마곡
B,12,코어 벽체,직영 ,계단 재설치 작업(도면 변경),2,03월 28일,알폼,마곡
B,12,코어 벽체,직영 ,안통 막볼트 및 다대 마감 작업,3,03월 28일,알폼,마곡
B,12,"코어 벽체, 파라펫",직영 ,방수턱 마감 및 갱폼 기리바리 작업,16.5,03월 28일,알폼,마곡
B,12,코어 벽체,직영 ,EV실 수벽(도면변경) 재래식 작업 200인방 > 400으로 변경,3,03월 28일,알폼,마곡
B,12,코어 벽체,직영 ,자재 준비 및 양중 작업,1,03월 28일,알폼,마곡
A,12,바닥 및 보,도급,아기사리 작업,5,03월 29일,알폼,마곡
C,12,바닥 및 보,도급,서포트 인상 작업,8.4,03월 29일,알폼,마곡
B,12,코어 벽체,도급,자재 정리 작업,1,03월 29일,알폼,마곡
A,12,바닥 및 보,도급,거푸집 작업,5,03월 29일,알폼,마곡
D,11,코어 벽체,도급,거푸집 작업,9,03월 29일,알폼,마곡
D,11,기둥,도급,거푸집 작업,5,03월 29일,알폼,마곡
D,11,바닥 및 보,도급,거푸집 작업,20,03월 29일,알폼,마곡
B,12,코어 벽체,도급,공구리망 작업,2,03월 29일,알폼,마곡
B,12,코어 벽체,직영 ,EV실 수벽 및 계단 마감 작업,3,03월 29일,알폼,마곡
B,12,갱폼,직영 ,기리바리 및 하부 마감 작업,3,03월 29일,알폼,마곡
B,12,코어 벽체,직영 ,공구리망 작업,6.9,03월 29일,알폼,마곡
A,12,코어 벽체,직영 ,변화층 계단 작업,3,03월 29일,알폼,마곡
A,12,바닥 및 보,도급,아기사리 작업,4,03월 30일,알폼,마곡
A,12,바닥 및 보,도급,단열재 설치 작업,5,03월 30일,알폼,마곡
D,11,바닥 및 보,도급,아기사리 작업,5.5,03월 30일,알폼,마곡
D,11,바닥 및 보,도급, 단열재 및 자재 양중 작업,1,03월 30일,알폼,마곡
C,12,코어 벽체,도급, 알폼 자재 양중 작업,2,03월 30일,알폼,마곡
D,11,기둥,도급,거푸집 작업,5,03월 30일,알폼,마곡
D,11,바닥 및 보,도급,거푸집 작업,17,03월 30일,알폼,마곡
A,12,바닥 및 보,도급,거푸집 작업,3,03월 30일,알폼,마곡
A,12,코어 벽체,직영 ,계단 작업,2,03월 30일,알폼,마곡
A,12,바닥 및 보,직영 ,단열재 및 자재 양중 작업,2,03월 30일,알폼,마곡
A,12,기둥,직영 ,제작 작업,1.5,03월 30일,알폼,마곡
A,12,바닥 및 보,직영 ,제작 작업,1.5,03월 30일,알폼,마곡
A,12,파라펫,직영 ,기준목 설치 및 거푸집 작업,4,03월 30일,알폼,마곡
D,11,바닥 및 보,도급,아기사리 작업,1.5,03월 31일,알폼,마곡
D,11,코어 벽체,도급,하부자키 작업,1.5,03월 31일,알폼,마곡
D,11,바닥 및 보,도급,슬라브 단열재 작업,4,03월 31일,알폼,마곡
D,11,코어 벽체,도급,거푸집 작업,8,03월 31일,알폼,마곡
A,12,기둥,직영 ,거푸집 작업,2,03월 31일,알폼,마곡
A,12,바닥 및 보,직영 ,거푸집 작업,2,03월 31일,알폼,마곡
A,12,바닥 및 보,직영 ,슬라브 단열재 작업,9.5,03월 31일,알폼,마곡
A,12,갱폼,직영 ,노바시 600용접 작업,3.5,03월 31일,알폼,마곡
B,13,바닥 및 보,직영 ,단차폼 및 방수턱 해체 정리 작업,3,03월 31일,알폼,마곡
C,12,코어 벽체,직영 ,기준목 설치 및 EV박스 설치 작업,2,03월 31일,알폼,마곡
B,13,바닥 및 보,직영 ,자재 준비 작업,0.5,03월 31일,알폼,마곡
A,12,바닥 및 보,직영 ,자재 준비 작업,0.5,03월 31일,알폼,마곡
C,7,바닥 및 보,도급,아기사리 작업,4,02월 01일,알폼,마곡
D,7,코어 벽체,도급,하부 자키 및 다대 작업,5,02월 01일,알폼,마곡
B,7,코어 벽체,도급,슈퍼데크 양중 작업,1,02월 01일,알폼,마곡
C,5,바닥 및 보,도급,서포트 및 패드 양중,1,02월 01일,알폼,마곡
C,8,코어 벽체,도급,거푸집 작업,8,02월 01일,알폼,마곡
C,8,기둥,도급,거푸집 작업,5,02월 01일,알폼,마곡
C,8,바닥 및 보,도급,거푸집 작업,19,02월 01일,알폼,마곡
B,9,코어 벽체,도급,해체 작업,3.5,02월 01일,알폼,마곡
B,9,기둥,도급,해체 작업,3.5,02월 01일,알폼,마곡
D,7,코어 벽체,도급,핀 검사 작업,1,02월 01일,알폼,마곡
B,7,코어 벽체,도급,코아 공구리 청소 작업,0.5,02월 01일,알폼,마곡
D,7,바닥 및 보,도급,단차폼 작업,2,02월 02일,알폼,마곡
C,8,코어 벽체,도급,하부 자키 및 다대 작업,3,02월 02일,알폼,마곡
C,8,바닥 및 보,도급,슬라브 서포트 수평 작업,2,02월 02일,알폼,마곡
C,8,코어 벽체,도급,거푸집 작업,8,02월 02일,알폼,마곡
C,8,바닥 및 보,도급,거푸집 작업,10,02월 02일,알폼,마곡
D,7,코어 벽체,도급,EV 철근 키카 계단 작업,3,02월 02일,알폼,마곡
B,10,바닥 및 보,도급,서포트 및 패드 양중,3.5,02월 03일,알폼,마곡
B,10,바닥 및 보,도급,EV 합판 설치 단차폼 파이프 반생이 절단 작업,3.5,02월 03일,알폼,마곡
D,7,바닥 및 보,도급,단차폼 작업,4,02월 03일,알폼,마곡
C,"B5,10",바닥 및 보,도급,자재준비 및 단차폼 정리 작업,1,02월 03일,알폼,마곡
A,9,코어 벽체,도급,거푸집 작업,8,02월 03일,알폼,마곡
A,9,기둥,도급,거푸집 작업,5,02월 03일,알폼,마곡
A,9,바닥 및 보,도급,거푸집 작업,14,02월 03일,알폼,마곡
A,9,코어 벽체,도급,거푸집 작업,8,02월 04일,알폼,마곡
A,9,기둥,도급,거푸집 작업,5,02월 04일,알폼,마곡
A,9,바닥 및 보,도급,거푸집 작업,18,02월 04일,알폼,마곡
A,9,바닥 및 보,도급,아기사리 작업,1,02월 05일,알폼,마곡
A,7,바닥 및 보,도급,단차폼 작업,2,02월 05일,알폼,마곡
A,9,바닥 및 보,도급,아기사리 작업,3,02월 05일,알폼,마곡
A,7,바닥 및 보,도급,단차폼 작업,1,02월 05일,알폼,마곡
C,8,코어 벽체,도급,다대 및 와이어 작업,1,02월 05일,알폼,마곡
A,9,코어 벽체,도급,거푸집 작업,4,02월 05일,알폼,마곡
A,9,바닥 및 보,도급,거푸집 작업,8,02월 05일,알폼,마곡
D,7,코어 벽체,도급,공구리망 작업,2,02월 05일,알폼,마곡
D,5,코어 벽체,도급,슈퍼데크 이동 및 자재 양중 작업,1,02월 06일,알폼,마곡
C,8,코어 벽체,도급,하부 우레탄 폼 작업,1,02월 06일,알폼,마곡
D,5,바닥 및 보,도급,서포트 해체 작업,3,02월 06일,알폼,마곡
C,8,바닥 및 보,도급,단차폼 작업,1.5,02월 06일,알폼,마곡
C,8,코어 벽체,도급,타이 작업,1.5,02월 06일,알폼,마곡
B,10,코어 벽체,도급,거푸집 작업,8,02월 06일,알폼,마곡
B,10,기둥,도급,거푸집 작업,4,02월 06일,알폼,마곡
B,10,바닥 및 보,도급,거푸집 작업,13,02월 06일,알폼,마곡
C,8,바닥 및 보,도급,단차폼 작업,2,02월 07일,알폼,마곡
C,8,바닥 및 보,도급,단차폼 작업,2,02월 07일,알폼,마곡
D,7,코어 벽체,도급,하부 자키 및 다대 작업,3,02월 07일,알폼,마곡
B,10,코어 벽체,도급,거푸집 작업,8,02월 07일,알폼,마곡
B,10,기둥,도급,거푸집 작업,2,02월 07일,알폼,마곡
B,10,바닥 및 보,도급,거푸집 작업,16,02월 07일,알폼,마곡
B,10,바닥 및 보,도급,아기사리 작업,3,02월 08일,알폼,마곡
B,8,바닥 및 보,도급,단차폼 작업,3,02월 08일,알폼,마곡
B,10,코어 벽체,도급,거푸집 작업,10,02월 08일,알폼,마곡
B,10,기둥,도급,거푸집 작업,2,02월 08일,알폼,마곡
B,10,바닥 및 보,도급,거푸집 작업,25,02월 08일,알폼,마곡
C,8,코어 벽체,도급,공구리망 작업,1,02월 08일,알폼,마곡
D,7,코어 벽체 ,도급,해체 작업,1.5,02월 08일,알폼,마곡
D,7,기둥,도급,해체 작업,1.5,02월 08일,알폼,마곡
D,8,바닥 및 보,도급,서포트 인상 작업,2,02월 13일,알폼,마곡
A,9,바닥 및 보,도급,단차폼 작업,2,02월 13일,알폼,마곡
A,9,바닥 및 보,도급,단차폼 작업,2,02월 13일,알폼,마곡
D,8,바닥 및 보,도급,서포트 인상 작업,4,02월 13일,알폼,마곡
C,8,코어 벽체,도급,해체 작업,3,02월 13일,알폼,마곡
C,8,기둥,도급,해체 작업,3,02월 13일,알폼,마곡
D,7,코어 벽체,도급,해체 작업,1.5,02월 13일,알폼,마곡
D,7,기둥,도급,해체 작업,1.5,02월 13일,알폼,마곡
A,9,코어 벽체,도급,EV 철근 키카 계단 작업,5,02월 13일,알폼,마곡
D,8,바닥 및 보,도급,합판 및 자재 양중 작업,0.5,02월 14일,알폼,마곡
A,9,바닥 및 보,도급,단차폼 작업,1.4,02월 14일,알폼,마곡
B,10,코어 벽체,도급,하부 자키 및 다대 작업,2,02월 14일,알폼,마곡
A,9,코어 벽체,도급,우레탄 및 와이어 작업,1,02월 14일,알폼,마곡
C,6,바닥 및 보,도급,서포트 해체 작업,3,02월 14일,알폼,마곡
A,9,코어 벽체,도급,공구리망 작업,2,02월 14일,알폼,마곡
D,8,코어 벽체,도급,거푸집 작업,8,02월 14일,알폼,마곡
D,8,기둥,도급,거푸집 작업,3,02월 14일,알폼,마곡
D,8,바닥 및 보,도급,거푸집 작업,12,02월 14일,알폼,마곡
C,6,코어 벽체,도급,슈퍼 데크 설치 작업,1,02월 15일,알폼,마곡
C,6,바닥 및 보,도급,서포트 양중 작업,0.5,02월 15일,알폼,마곡
A,10,바닥 및 보,도급,단차폼 작업,1.5,02월 15일,알폼,마곡
B,10,바닥 및 보,도급,단차폼 작업,1,02월 15일,알폼,마곡
C,6,코어 벽체,도급,네모도 가와 해체 작업,1,02월 15일,알폼,마곡
A,7,바닥 및 보,도급,서포트 해체 작업,3,02월 15일,알폼,마곡
D,8,코어 벽체,도급,거푸집 작업,5,02월 15일,알폼,마곡
D,8,기둥,도급,거푸집 작업,2,02월 15일,알폼,마곡
